SaleID,SalePrice
4370775,7126.42857143
4370776,7570.83333333
4370784,7041.66666667
4370824,7650.0
4370837,7650.0
4370840,6683.33333333
4370913,9196.92307692
4370914,9196.92307692
4370979,10152.0238095
4371043,6725.0
4371076,7126.42857143
4371081,7705.0
4371097,7041.66666667
4371143,7705.0
4371152,7133.33333333
4371155,6725.0
4371176,7126.42857143
4371229,29337.8787879
4371295,12525.0
4371296,28625.5138042
4371334,7126.42857143
4371337,7126.42857143
4371342,7705.0
4371349,7126.42857143
4371368,7650.0
4371380,8079.16289593
4371381,7650.0
4371444,8604.16666667
4371525,7212.85714286
4371535,7041.66666667
4371536,7041.66666667
4371595,7650.0
4371596,7650.0
4371599,8079.16289593
4371623,7650.0
4371687,9196.92307692
4371691,9651.66666667
4371713,9232.5
4371716,9196.92307692
4371727,9651.66666667
4371728,9651.66666667
4371771,10152.0238095
4371776,9276.19047619
4371810,7705.0
4371931,8079.16289593
4371932,8079.16289593
4371937,8079.16289593
4371968,8079.16289593
4371971,7041.66666667
4371972,8079.16289593
4371981,9105.0
4372020,9196.92307692
4372023,9196.92307692
4372031,9651.66666667
4372107,10152.0238095
4372220,25893.270202
4372263,9651.66666667
4372264,9196.92307692
4372309,9232.5
4372472,9196.92307692
4372474,9650.0
4372512,10400.0
4372517,10152.0238095
4372524,10152.0238095
4372557,9371.94444444
4372562,9371.94444444
4372673,5625.0
4372674,5625.0
4372680,9232.5
4372719,9650.0
4372721,9650.0
4372768,54300.0
4372823,9371.94444444
4372824,9371.94444444
4372836,9900.0
4373047,41617.8571429
4373091,47610.520602
4373129,9286.0
4373134,27133.3333333
4373336,9033.35416667
4373340,11578.4184049
4373341,9033.35416667
4373439,9900.0
4373446,9286.0
4373448,9286.0
4373457,10489.5808376
4373459,9033.35416667
4373515,8995.35714286
4373830,9033.35416667
4373831,10489.5808376
4373832,9286.0
4373839,11578.4184049
4373849,11578.4184049
4374243,11578.4184049
4374245,10489.5808376
4374353,9724.05172414
4374359,10489.5808376
4374362,9724.05172414
4374363,11578.4184049
4374457,10489.5808376
4374459,9033.35416667
4374463,9033.35416667
4374473,9286.0
4374474,9724.05172414
4374484,54380.0
4374520,9286.0
4374521,9286.0
4374698,9371.94444444
4374699,11578.4184049
4374704,11578.4184049
4374719,11578.4184049
4374720,10489.5808376
4374815,11578.4184049
4374816,11578.4184049
4375182,15785.5555556
4375187,15785.5555556
4375205,31390.5882353
4375295,13153.5443723
4375307,13153.5443723
4375385,13153.5443723
4375386,15785.5555556
4375396,15785.5555556
4375419,14394.36853
4375487,12007.4092574
4375493,13153.5443723
4375500,14898.4480432
4375501,12007.4092574
4375505,12007.4092574
4375507,15040.491453
4375517,9724.05172414
4375519,15040.491453
4375563,13153.5443723
4375565,13153.5443723
4375568,11803.3333333
4375572,14898.4480432
4375594,14860.5555556
4375760,14394.36853
4375764,12007.4092574
4375770,12007.4092574
4375861,15785.5555556
4376310,15040.491453
4376311,15040.491453
4376314,14394.36853
4376320,15040.491453
4376324,15040.491453
4376325,14394.36853
4376343,13225.0
4376414,14394.36853
4376542,38722.9516807
4376543,38722.9516807
4376557,13138.1168831
4376620,13138.1168831
4376651,31390.5882353
4376682,52355.0433048
4376686,13138.1168831
4377043,17075.0
4377046,15270.8333333
4377060,14860.5555556
4377095,14860.5555556
4377491,36180.0
4377492,36180.0
4377507,38683.3333333
4377642,48361.3095238
4377877,18050.0
4377878,18050.0
4379761,16809.7759104
4379771,13850.0
4379778,20033.3333333
4379863,18628.3333333
4379868,18628.3333333
4379874,21697.9166667
4379899,28183.3333333
4379902,20195.8333333
4379937,24605.8333333
4379948,27417.7272727
4379999,26564.3939394
4380002,26564.3939394
4380128,96033.3333333
4380129,96033.3333333
4380133,6780.0
4380162,20858.3333333
4380212,8427.77777778
4380213,8427.77777778
4380263,9650.0
4380287,9650.0
4380482,106000.0
4380658,18628.3333333
4380892,13225.0
4380910,13225.0
4381014,41060.3905597
4381016,41060.3905597
4381018,10489.5808376
4381063,120603.809524
4381124,57998.8878446
4381186,73583.2541478
4381187,73583.2541478
4381190,73583.2541478
4381203,66883.4233822
4381234,75850.0
4381240,51548.1818182
4381611,54380.0
4381612,54380.0
4383180,24493.3110368
4383206,24493.3110368
4383234,30454.2104543
4383239,21435.716367
4383276,22924.1971207
4383319,26852.3809524
4383368,28391.6666667
4383371,28391.6666667
4383395,16680.0
4383432,6780.0
4383433,6780.0
4383544,31266.5580966
4383578,20993.3054558
4383583,46697.0707071
4386627,13138.1168831
4386680,13138.1168831
4386722,13138.1168831
4386736,69231.9196185
4387031,60889.6587455
4387058,60889.6587455
4387064,56894.263285
4388097,60889.6587455
4388098,60889.6587455
4388099,73928.0735931
4388195,32258.3333333
4388293,26564.3939394
4388294,26564.3939394
4388296,62516.047642
4388297,62516.047642
4388393,27937.5
4388395,23619.047619
4388397,27937.5
4388467,26810.625
4388492,34196.6666667
4388538,28300.0
4388539,28300.0
4388546,28300.0
4388564,30808.3333333
4388565,30808.3333333
4388566,30808.3333333
4388568,26564.3939394
4388569,32423.1818182
4388624,30808.3333333
4388625,30808.3333333
4389226,7650.0
4390006,134201.666667
4390019,109825.0
4390021,134201.666667
4390034,134201.666667
4390076,57998.8878446
4390077,57998.8878446
4390263,25102.5113332
4390360,46230.7271242
4390361,46230.7271242
4390366,41617.8571429
4390379,31390.5882353
4390944,39933.3333333
4390945,39933.3333333
4391032,31390.5882353
4391045,36430.0
4392579,27417.7272727
4392602,30808.3333333
4392607,30808.3333333
4392609,24605.8333333
4392658,20993.3054558
4392694,52355.0433048
4392715,31390.5882353
4392841,47610.520602
4392857,38722.9516807
4392860,56342.2680833
4392870,45659.3390805
4392965,25102.5113332
4392969,47610.520602
4392989,56342.2680833
4392993,56342.2680833
4393037,33333.9372797
4393038,33333.9372797
4393043,25420.548321
4393101,47610.520602
4393110,52355.0433048
4393125,56342.2680833
4393132,46697.0707071
4393178,13138.1168831
4393180,13138.1168831
4393204,43764.5924765
4393229,45659.3390805
4393231,45659.3390805
4393280,47610.520602
4393285,46230.7271242
4393288,43764.5924765
4393305,43764.5924765
4393313,52355.0433048
4393327,45659.3390805
4393387,47610.520602
4393399,56342.2680833
4393493,52355.0433048
4393494,31390.5882353
4393531,31390.5882353
4393538,31390.5882353
4393685,74327.1212121
4393738,60889.6587455
4393749,62020.5555556
4393785,32825.0
4393820,24000.0
4393821,31616.6666667
4393824,31616.6666667
4393827,28391.6666667
4393834,31616.6666667
4393847,39330.0
4393848,34550.0
4393850,34550.0
4393861,39325.0
4393918,73583.2541478
4393925,51289.2857143
4393926,73583.2541478
4393927,49946.6666667
4393929,69231.9196185
4393931,69231.9196185
4393952,22766.6666667
4393999,30500.0
4394016,33213.3333333
4394095,60889.6587455
4394115,62516.047642
4394119,48250.0
4394133,25041.6666667
4394136,24350.0
4394137,22766.6666667
4394189,31616.6666667
4394194,24600.0
4394254,49946.6666667
4394304,73583.2541478
4394306,57998.8878446
4394331,61845.9144274
4394332,61845.9144274
4394386,64935.8823529
4394396,61845.9144274
4394436,73583.2541478
4394623,29050.0
4394637,30500.0
4394645,52355.0
4394684,57998.8878446
4394771,28266.6666667
4394773,23525.0
4394777,35200.0
4394779,28266.6666667
4394780,35200.0
4394789,31616.6666667
4394791,28391.6666667
4394792,23525.0
4394842,52355.0
4394845,33213.3333333
4394908,61845.9144274
4394910,49946.6666667
4394914,49946.6666667
4394919,48250.0
4394924,49946.6666667
4395001,33050.0
4395037,39330.0
4395040,33213.3333333
4395043,56894.263285
4395044,56894.263285
4395129,60889.6587455
4395133,61845.9144274
4395136,69231.9196185
4395142,56894.263285
4395143,61845.9144274
4395161,64935.8823529
4395162,73928.0735931
4395164,73928.0735931
4395208,13225.0
4395233,9130.35714286
4395254,13225.0
4395292,47610.520602
4395324,32102.2222222
4395327,32102.2222222
4395336,32492.6282051
4395340,32102.2222222
4395345,32102.2222222
4395506,135516.666667
4395539,75850.0
4395561,69742.3412698
4395591,14860.5555556
4395598,14941.0714286
4395619,38722.9516807
4395620,38722.9516807
4395621,37436.6666667
4395653,62561.2612613
4395706,17715.2380952
4395714,65046.7370744
4395724,51548.1818182
4395786,51548.1818182
4395845,9651.66666667
4395846,9651.66666667
4395857,14394.36853
4395872,14394.36853
4395894,15785.5555556
4395928,15785.5555556
4395929,15785.5555556
4395980,22766.6666667
4396068,12662.6190476
4396069,12662.6190476
4398279,13138.1168831
4398398,55554.1666667
4398926,15040.491453
4398972,9286.0
4398974,9286.0
4398984,13225.0
4403532,74050.0
4403533,74050.0
4403559,120603.809524
4403570,135516.666667
4403926,6902.08333333
4403938,10152.0238095
4404098,7041.66666667
4404101,8079.16289593
4404114,9197.53550543
4404123,7650.0
4404136,9232.5
4404139,9650.0
4404147,10489.5808376
4404163,9033.35416667
4404165,9033.35416667
4404168,10152.0238095
4404172,10489.5808376
4404174,9150.0
4407967,25102.5113332
4407968,13138.1168831
4407995,13138.1168831
4408049,31390.5882353
4408050,31390.5882353
4408210,52355.0433048
4408216,31390.5882353
4408219,52355.0433048
4408224,13138.1168831
4408225,13138.1168831
4408226,25102.5113332
4408227,13138.1168831
4408230,52355.0433048
4408251,21435.716367
4408449,31390.5882353
4408450,13138.1168831
4408454,13138.1168831
4408455,13138.1168831
4408457,13138.1168831
4408458,24708.7474102
4408459,13138.1168831
4408479,31390.5882353
4408481,24708.7474102
4408484,13138.1168831
4408492,13138.1168831
4408496,46230.7271242
4408522,31390.5882353
4408599,52355.0433048
4408601,25102.5113332
4408614,52355.0433048
4408697,32862.5318095
4408827,52355.0433048
4408833,39058.9102564
4408842,52355.0433048
4408847,52355.0433048
4408857,39058.9102564
4408923,52355.0433048
4409243,13138.1168831
4409359,28391.6666667
4409607,24708.7474102
4409608,24708.7474102
4412388,28625.5138042
4412389,28625.5138042
4413387,26852.3809524
4413388,26852.3809524
4413484,45659.3390805
4414845,46697.0707071
4414902,13138.1168831
4414967,13138.1168831
4449186,16680.0
4512722,39730.6554019
6254460,28195.0396825
6254466,32163.2738095
6254470,28195.0396825
6254483,11408.1351137
6254484,11408.1351137
6254487,9123.96510007
6254489,9123.96510007
6254490,9123.96510007
6254494,8906.6748366
6254499,9123.96510007
6254503,14581.3492063
6254509,16643.8988095
6254515,8643.53571429
6254521,9123.96510007
6254522,9123.96510007
6254525,11408.1351137
6254530,12059.8185458
6254538,12059.8185458
6254542,11408.1351137
6254543,11408.1351137
6254547,11408.1351137
6254548,11408.1351137
6254549,11408.1351137
6254551,11408.1351137
6254552,11408.1351137
6254553,11408.1351137
6254554,11408.1351137
6254559,11685.5844484
6254561,10113.75
6254562,11685.5844484
6254582,12059.8185458
6254599,12059.8185458
6254610,11685.5844484
6254611,11408.1351137
6254612,11408.1351137
6254624,11685.5844484
6254625,11685.5844484
6254626,11685.5844484
6254627,11408.1351137
6254636,9123.96510007
6254637,11408.1351137
6254648,12059.8185458
6256242,37220.6799481
6256254,11500.0
6256262,14050.0
6256266,15986.5310934
6256282,14050.0
6256290,8469.44444444
6256300,8008.33333333
6256301,8469.44444444
6256303,8469.44444444
6256305,14050.0
6256309,8469.44444444
6256312,8469.44444444
6256315,14050.0
6256318,14050.0
6256319,9295.90367965
6256320,9295.90367965
6256321,9295.90367965
6256324,9295.90367965
6256345,44141.6666667
6256350,14050.0
6256352,14050.0
6256364,28195.0396825
6256369,12100.4166667
6256376,15322.6262626
6256379,24172.7272727
6256382,19714.8857143
6256383,8906.6748366
6256464,9123.96510007
6256476,28195.0396825
6256495,26933.4640925
6256525,12100.4166667
6256530,14648.7083333
6256532,24172.7272727
6256540,9123.96510007
6256603,12863.3333333
6256610,10241.6666667
6256636,11544.9242424
6256646,7952.5
6256666,11670.3869048
6256668,16666.6666667
6256677,16400.0
6256679,16400.0
6256689,33445.0
6256698,28500.0
6256705,31970.8333333
6256747,8015.0
6256762,41877.7794972
6256768,61195.2506013
6256780,41877.7794972
6256791,41877.7794972
6256795,48915.7019829
6256805,30681.9727829
6256810,37220.6799481
6256822,28195.0396825
6256830,41877.7794972
6256831,47830.0546898
6256841,48915.7019829
6256851,11500.0
6256957,15808.3333333
6256958,15808.3333333
6256959,29248.6693925
6256960,12550.0
6256961,29248.6693925
6256968,30608.1274532
6256976,23124.7848372
6256980,22193.3333333
6256981,25607.7297896
6256982,25607.7297896
6256983,26818.494152
6256985,26818.494152
6256986,15808.3333333
6256991,15808.3333333
6256993,20272.9793626
6256997,25607.7297896
6257001,31648.8781174
6257002,20272.9793626
6257005,23124.7848372
6257007,25607.7297896
6257011,26818.494152
6257015,30608.1274532
6257019,29248.6693925
6257020,47434.0909091
6257024,45135.0741291
6257027,47570.7142857
6257028,52418.0952381
6257035,47434.0909091
6257038,47434.0909091
6257044,47434.0909091
6257046,47434.0909091
6257053,47434.0909091
6257054,47434.0909091
6257058,55299.5708378
6257060,52418.0952381
6257063,53020.9734352
6257068,56663.5009276
6257076,52418.0952381
6257080,56663.5009276
6257088,52418.0952381
6257089,52418.0952381
6257099,55299.5708378
6257100,56663.5009276
6257102,50130.1316739
6257110,45135.0741291
6257121,45135.0741291
6257140,45135.0741291
6257256,52418.0952381
6257257,52418.0952381
6257268,15808.3333333
6257273,26818.494152
6257289,31520.2173913
6257309,64859.072859
6257323,46475.3269644
6257325,47830.0546898
6257326,48915.7019829
6257334,57844.6329742
6257336,37220.6799481
6257404,11500.0
6257411,14716.6666667
6257412,44141.6666667
6257413,10113.75
6257443,5715.0
6257449,8015.0
6257453,5930.20833333
6257462,6824.4047619
6257480,6824.4047619
6257484,5930.20833333
6257495,7768.71794872
6257497,7768.71794872
6257507,7768.71794872
6257520,8193.00595238
6257521,8193.00595238
6257524,8203.88888889
6257535,8193.00595238
6257539,8643.53571429
6257542,8193.00595238
6257544,8193.00595238
6257547,8193.00595238
6257548,8193.00595238
6257555,8643.53571429
6257557,8193.00595238
6257564,8193.00595238
6257578,8643.53571429
6257580,8643.53571429
6257584,8906.6748366
6257586,8643.53571429
6257590,8906.6748366
6257593,8203.88888889
6257596,8906.6748366
6257597,8906.6748366
6257599,8643.53571429
6257603,8906.6748366
6257605,8906.6748366
6257615,8870.0462963
6257617,8906.6748366
6257619,8870.0462963
6257621,8906.6748366
6257623,8870.0462963
6257631,8870.0462963
6257635,8870.0462963
6257639,8870.0462963
6257643,8870.0462963
6257653,10808.3333333
6257654,10808.3333333
6257657,9551.36752137
6257664,10113.75
6257666,10808.3333333
6257668,12271.4285714
6257669,10509.5
6257671,10113.75
6257689,10808.3333333
6257691,10113.75
6257693,11685.5844484
6257705,10113.75
6257706,10113.75
6257707,10113.75
6257724,11685.5844484
6257734,11685.5844484
6257736,11685.5844484
6257737,9123.96510007
6257739,12236.7583152
6257740,10509.5
6257749,10509.5
6257750,9123.96510007
6257797,17657.0833333
6257798,17657.0833333
6257799,15216.6666667
6257800,16891.6666667
6257812,31272.9166667
6257817,32570.0
6257823,35183.3333333
6257824,31272.9166667
6257837,23522.9166667
6257854,28617.9166667
6257864,28617.9166667
6257872,28664.4642857
6257883,27057.1428571
6257884,27057.1428571
6257885,27057.1428571
6257897,31401.1666667
6257901,33445.0
6257903,32435.4166667
6257904,32435.4166667
6257908,33445.0
6257909,32435.4166667
6257910,32435.4166667
6257922,34541.7948718
6257932,40327.5
6257957,45170.0
6257960,48562.8968254
6257968,50711.8452381
6257969,48562.8968254
6257974,50711.8452381
6257980,50711.8452381
6257984,58880.1500072
6257987,58880.1500072
6257991,58880.1500072
6257995,58880.1500072
6258000,64859.072859
6258001,64859.072859
6258003,58880.1500072
6258005,64859.072859
6258007,64859.072859
6258012,58880.1500072
6258017,48562.8968254
6258020,50711.8452381
6258027,64859.072859
6258035,68213.3522727
6258039,28664.4642857
6258040,33445.0
6258060,27057.1428571
6258062,30703.3333333
6258079,11500.0
6258081,30703.3333333
6258082,32435.4166667
6258085,13288.3333333
6258089,9586.93181818
6258096,9586.93181818
6258100,9586.93181818
6258101,12411.1778846
6258102,14050.0
6258117,10890.0
6258129,11544.9242424
6258132,10574.5833333
6258156,15155.5753968
6258157,10890.0
6258162,12411.1778846
6258165,13313.5512821
6258172,10574.5833333
6258181,10574.5833333
6258183,14079.1666667
6258186,14050.0
6258188,14079.1666667
6258189,14079.1666667
6258195,15986.5310934
6258199,14590.8333333
6258204,13313.5512821
6258216,13636.9480519
6258222,13636.9480519
6258223,13636.9480519
6258231,15155.5753968
6258233,15155.5753968
6258240,15155.5753968
6258244,15155.5753968
6258254,14050.0
6258258,15986.5310934
6258261,15986.5310934
6258262,15986.5310934
6258263,15986.5310934
6258271,16491.4393939
6258275,16491.4393939
6258284,17378.5895597
6258286,17378.5895597
6258288,10574.5833333
6258295,10574.5833333
6258297,14050.0
6258299,14079.1666667
6258303,13313.5512821
6258309,13636.9480519
6258311,14050.0
6258314,14716.6666667
6258316,15155.5753968
6258323,16050.0
6258331,17378.5895597
6258332,17378.5895597
6258333,14050.0
6258337,21260.764411
6258344,19105.8333333
6258361,12411.1778846
6258362,11500.0
6258372,14562.5
6258377,15986.5310934
6258387,15986.5310934
6258391,16491.4393939
6258392,16491.4393939
6258394,16491.4393939
6258398,16491.4393939
6258399,16491.4393939
6258400,16491.4393939
6258401,16491.4393939
6258404,16491.4393939
6258408,16491.4393939
6258410,14050.0
6258411,17378.5895597
6258415,17378.5895597
6258416,14050.0
6258419,14050.0
6258421,17378.5895597
6258422,17378.5895597
6258426,17378.5895597
6258427,17378.5895597
6258428,14050.0
6258431,17378.5895597
6258434,21260.764411
6258435,21260.764411
6258439,21260.764411
6258442,21260.764411
6258446,17378.5895597
6258447,19279.5563097
6258450,19279.5563097
6258480,15375.0
6258481,15375.0
6258483,15375.0
6258491,20211.6857963
6258492,20211.6857963
6258494,19725.0
6258497,17607.5
6258499,19069.4444444
